zero_osm_observability_review_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,join_key,division_name,district_name,upazila_name,registry_records,active_clinical_facilities,coordinate_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,buildings_nearest_3km_p85,underobserved_buildings_3km_p85_proxy,has_open_buildings_denominator,has_osm_boundary_match,coordinate_share_of_active_clinical,zero_osm_observability_class,targeted_inspection_rows_in_current_queue,targeted_inspection_ids,targeted_inspection_facilities,nearest_public_map_context_name_from_inspection,nearest_public_map_context_distance_m_from_inspection,nearest_public_map_context_url_from_inspection,upazila_observability_language_allowed,facility_row_closure_allowed_by_current_public_evidence,facility_row_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,external_contact_made,rows_closed_as_resolved,rows_reclassified_or_corrected,minimum_evidence_to_close_facility_row,minimum_evidence_to_upgrade_upazila_context,review_action,source_basis,non_claim
PSDQ-BGD-ZOUR-059,59,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,natore|naldanga,Rajshahi,Natore,Naldanga,29,21,21,0,21,1.0000,17208,17208,True,False,1.0000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Naldanga, Natore as an upazila-level public-map observability context: 21 active DGHS clinical rows join to 0 OSM health features, with 17208 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=21; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-060,60,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,pirojpur|nazirpur,Barishal,Pirojpur,Nazirpur,54,47,39,0,47,1.0000,16636,16636,True,True,0.8298,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Nazirpur, Pirojpur as an upazila-level public-map observability context: 47 active DGHS clinical rows join to 0 OSM health features, with 16636 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=47; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-061,61,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,satkhira|debhata,Khulna,Satkhira,Debhata,30,29,26,0,29,1.0000,16448,16448,True,True,0.8966,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Debhata, Satkhira as an upazila-level public-map observability context: 29 active DGHS clinical rows join to 0 OSM health features, with 16448 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=29; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-062,62,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,habiganj|lakhai,Sylhet,Habiganj,Lakhai,31,28,30,0,28,1.0000,16046,16046,True,True,1.0714,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Lakhai, Habiganj as an upazila-level public-map observability context: 28 active DGHS clinical rows join to 0 OSM health features, with 16046 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=28; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-063,63,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,faridpur|sadarpur,Dhaka,Faridpur,Sadarpur,37,27,24,0,27,1.0000,15844,15844,True,True,0.8889,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Sadarpur, Faridpur as an upazila-level public-map observability context: 27 active DGHS clinical rows join to 0 OSM health features, with 15844 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=27; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-064,64,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,bandarban|bandarban sadar,Chattogram,Bandarban,Bandarban Sadar,46,37,26,0,37,1.0000,15585,15585,True,True,0.7027,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bandarban Sadar, Bandarban as an upazila-level public-map observability context: 37 active DGHS clinical rows join to 0 OSM health features, with 15585 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=37; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-065,65,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|uttara paschim,Dhaka,Dhaka,Uttara  Paschim,73,40,70,0,40,1.0000,15498,15498,True,False,1.7500,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Uttara  Paschim, Dhaka as an upazila-level public-map observability context: 40 active DGHS clinical rows join to 0 OSM health features, with 15498 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=40; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-066,66,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,feni|fulgazi,Chattogram,Feni,Fulgazi,25,23,20,0,23,1.0000,15326,15326,True,True,0.8696,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Fulgazi, Feni as an upazila-level public-map observability context: 23 active DGHS clinical rows join to 0 OSM health features, with 15326 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=23; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-067,67,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,kishoreganj|austagram,Dhaka,Kishoreganj,Austagram,35,31,23,0,31,1.0000,15023,15023,True,True,0.7419,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Austagram, Kishoreganj as an upazila-level public-map observability context: 31 active DGHS clinical rows join to 0 OSM health features, with 15023 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=31; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-068,68,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,faridpur|char bhadrasan,Dhaka,Faridpur,Char Bhadrasan,18,17,12,0,17,1.0000,14758,14758,True,True,0.7059,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Char Bhadrasan, Faridpur as an upazila-level public-map observability context: 17 active DGHS clinical rows join to 0 OSM health features, with 14758 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=17; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-069,69,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,netrakona|mohanganj,Mymensingh,Netrakona,Mohanganj,41,26,20,0,26,1.0000,13847,13847,True,True,0.7692,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Mohanganj, Netrakona as an upazila-level public-map observability context: 26 active DGHS clinical rows join to 0 OSM health features, with 13847 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=26; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-070,70,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,sylhet|osmaninagar,Sylhet,Sylhet,Osmaninagar,33,33,17,0,33,1.0000,13772,13772,True,False,0.5152,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Osmaninagar, Sylhet as an upazila-level public-map observability context: 33 active DGHS clinical rows join to 0 OSM health features, with 13772 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=33; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-071,71,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,noakhali|kabirhat,Chattogram,Noakhali,Kabirhat,44,35,36,0,35,1.0000,12616,12616,True,True,1.0286,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kabirhat, Noakhali as an upazila-level public-map observability context: 35 active DGHS clinical rows join to 0 OSM health features, with 12616 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=35; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-072,72,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,kurigram|phulbari,Rangpur,Kurigram,Phulbari,45,40,26,0,40,1.0000,12130,12130,True,True,0.6500,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Phulbari, Kurigram as an upazila-level public-map observability context: 40 active DGHS clinical rows join to 0 OSM health features, with 12130 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=40; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-073,73,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,khagrachari|mahalchari,Chattogram,Khagrachari,Mahalchari,29,24,16,0,24,1.0000,12090,12090,True,False,0.6667,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Mahalchari, Khagrachari as an upazila-level public-map observability context: 24 active DGHS clinical rows join to 0 OSM health features, with 12090 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=24; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-074,74,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dinajpur|ghoraghat,Rangpur,Dinajpur,Ghoraghat,28,19,24,0,19,1.0000,11124,11124,True,True,1.2632,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Ghoraghat, Dinajpur as an upazila-level public-map observability context: 19 active DGHS clinical rows join to 0 OSM health features, with 11124 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=19; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-075,75,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangamati|kowkhali,Chattogram,Rangamati,Kowkhali,21,18,18,0,18,1.0000,11097,11097,True,False,1.0000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kowkhali, Rangamati as an upazila-level public-map observability context: 18 active DGHS clinical rows join to 0 OSM health features, with 11097 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=18; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-076,76,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,kishoreganj|itna,Dhaka,Kishoreganj,Itna,41,39,19,0,39,1.0000,11007,11007,True,True,0.4872,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Itna, Kishoreganj as an upazila-level public-map observability context: 39 active DGHS clinical rows join to 0 OSM health features, with 11007 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=39; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-077,77,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,pirojpur|nesarabad,Barishal,Pirojpur,Nesarabad,70,50,56,0,50,1.0000,10837,10837,True,True,1.1200,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Nesarabad, Pirojpur as an upazila-level public-map observability context: 50 active DGHS clinical rows join to 0 OSM health features, with 10837 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=50; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-078,78,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,barguna|taltali,Barishal,Barguna,Taltali,28,22,22,0,22,1.0000,10804,10804,True,False,1.0000,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Taltali, Barguna as an upazila-level public-map observability context: 22 active DGHS clinical rows join to 0 OSM health features, with 10804 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=22; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-079,79,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,sunamganj|dharampasha,Sylhet,Sunamganj,Dharampasha,48,39,20,0,39,1.0000,10737,10737,True,True,0.5128,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Dharampasha, Sunamganj as an upazila-level public-map observability context: 39 active DGHS clinical rows join to 0 OSM health features, with 10737 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=39; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-080,80,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,kurigram|rajarhat,Rangpur,Kurigram,Rajarhat,49,42,29,0,42,1.0000,10498,10498,True,True,0.6905,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Rajarhat, Kurigram as an upazila-level public-map observability context: 42 active DGHS clinical rows join to 0 OSM health features, with 10498 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=42; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
