worksheet_id,handoff_id,evidence_rank,generated_at,attestation_chain,status,evidence_method,handoff_group,handoff_group_label,source_artifact_id,source_artifact,inspection_id,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,blocker_label,public_evidence_basis,review_question,minimum_acceptable_evidence,primary_reviewer_role,allowed_decision_values,prefilled_external_contact_made,prefilled_row_closure_allowed,prefilled_same_facility_reclassification_allowed,prefilled_map_absence_language_allowed,prefilled_coordinate_correction_allowed,human_validation_status,reviewer_name_or_role,review_date,source_owner_contacted,source_owner_response_reference,public_evidence_reference,human_location_validation_reference,proposed_row_decision,decision_rationale,allowed_to_close_after_review,allowed_to_reclassify_after_review,allowed_to_use_map_absence_after_review,coordinate_correction_after_review,non_claim
PSDQ-BGD-HVW-021,PSDQ-BGD-HGH-021,21,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-006,lower_priority_name_conflict_review,PSDQ-BGD-PMI-038,"Bhuiyan Para Community Clinic ,bera",Community Clinic,Pabna,Bera,Chowdhury Clinic,https://www.openstreetmap.org/node/7465708636,20886.2,0.4400,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=Chowdhury Clinic; addr:city=Bera; addr:street=Haspital Road,Public official alias/location evidence or human validation showing that Chowdhury Clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-022,PSDQ-BGD-HGH-022,22,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-027,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-027,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,Phulbari Upazila Health Complex,https://www.openstreetmap.org/node/2365532473,9289.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Phulbari Upazila Health Complex at 9,289 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-023,PSDQ-BGD-HGH-023,23,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-028,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-028,"Asurkot Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,Phulbari Upazila Health Complex,https://www.openstreetmap.org/node/2365532473,11354.2,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Phulbari Upazila Health Complex at 11,354 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-024,PSDQ-BGD-HGH-024,24,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-026,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-026,Parbatipur Upazila Health Complex,Upazila Health Complex,Dinajpur,Parbatipur,Badarganj Upazila Health Complex,https://www.openstreetmap.org/way/1456585078,13763.8,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Badarganj Upazila Health Complex at 13,764 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-025,PSDQ-BGD-HGH-025,25,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-017,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-017,"Agrabhulot Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,21248.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Kalaroa Upazila Health Complex at 21,248 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-026,PSDQ-BGD-HGH-026,26,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-016,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-016,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,12856.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Kalaroa Upazila Health Complex at 12,856 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-027,PSDQ-BGD-HGH-027,27,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-018,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-018,"Amlai Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,15508.5,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Kalaroa Upazila Health Complex at 15,508 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-028,PSDQ-BGD-HGH-028,28,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-015,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-015,Sharsha Upazila Health Complex,Upazila Health Complex,Jashore,Sharsha,Aesha Memorial Hospital,https://www.openstreetmap.org/node/9587817379,14632.0,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Aesha Memorial Hospital at 14,632 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-029,PSDQ-BGD-HGH-029,29,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-020,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-020,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,Narayanganj,Araihazar,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,9521.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Al Rafi Hospital Ltd. at 9,521 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-030,PSDQ-BGD-HGH-030,30,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-021,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-021,Araihazar Union Health Center,Union Health Center,Narayanganj,Araihazar,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,8667.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Al Rafi Hospital Ltd. at 8,667 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-031,PSDQ-BGD-HGH-031,31,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-022,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-022,"Baherchar Community Clinic , Araihazar",Community Clinic,Narayanganj,Araihazar,Homna Upazila Health Complex,https://www.openstreetmap.org/node/2333164536,12148.7,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Homna Upazila Health Complex at 12,149 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-032,PSDQ-BGD-HGH-032,32,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-019,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-019,Monohargram 20 bed Hospital,20-bed Hospital,Narayanganj,Araihazar,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,8667.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Al Rafi Hospital Ltd. at 8,667 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-033,PSDQ-BGD-HGH-033,33,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-012,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-012,ABUL BASHAR HOSPITAL & LAB,Private Hospital / Clinic,Narayanganj,Sonargaon,ডাক্টার কাউসার চেম্বার,https://www.openstreetmap.org/node/11331245818,7479.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is ডাক্টার কাউসার চেম্বার at 7,479 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-034,PSDQ-BGD-HGH-034,34,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-013,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-013,Baradi Union Health Sub Center,Union Health Sub Center,Narayanganj,Sonargaon,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,11252.9,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Al Rafi Hospital Ltd. at 11,253 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-035,PSDQ-BGD-HGH-035,35,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-014,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-014,"Baragaon Community Clinic , Sonargaon",Community Clinic,Narayanganj,Sonargaon,ডাক্টার কাউসার চেম্বার,https://www.openstreetmap.org/node/11331245818,5948.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is ডাক্টার কাউসার চেম্বার at 5,948 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-036,PSDQ-BGD-HGH-036,36,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-011,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-011,Sonargaon Upazila Health Complex,Upazila Health Complex,Narayanganj,Sonargaon,ডাক্টার কাউসার চেম্বার,https://www.openstreetmap.org/node/11331245818,10945.6,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is ডাক্টার কাউসার চেম্বার at 10,946 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-037,PSDQ-BGD-HGH-037,37,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-025,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-025,"Beldahi Community Clinic ,Pirganj",Community Clinic,Thakurgaon,Pirganj,Diabetic hospital,https://www.openstreetmap.org/way/556332617,12515.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Diabetic hospital at 12,515 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-038,PSDQ-BGD-HGH-038,38,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-023,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-023,MOBARAK ALI EYE HOSPITAL,Private Hospital / Clinic,Thakurgaon,Pirganj,Ranisankail Upzilla Sastho Complex,https://www.openstreetmap.org/way/556312089,11408.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Ranisankail Upzilla Sastho Complex at 11,408 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-039,PSDQ-BGD-HGH-039,39,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-024,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-024,PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),Private Hospital / Clinic,Thakurgaon,Pirganj,Ranisankail Upzilla Sastho Complex,https://www.openstreetmap.org/way/556312089,11612.1,,Facility-level absence cannot be inferred from zero-OSM upazila context,"Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Ranisankail Upzilla Sastho Complex at 11,612 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",human location reviewer,keep_open; confirm_facility_absent_from_public_map_with_row_level_evidence; find_public_map_feature; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
