row_evidence_id,evidence_rank,row_evidence_method,row_evidence_date,attestation_chain,priority_scope,public_map_gap_id,review_id,sample_group,review_priority,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,dghs_public_name,dghs_public_name_bn,dghs_public_type,dghs_public_private_status,dghs_public_active_status,dghs_public_profile_url,dghs_public_cache_file,latitude,longitude,registry_coordinate_osm_inspection_url,active_clinical_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,underobserved_buildings_3km_p85_proxy,same_upazila_osm_health_count,nearest_any_osm_health_url,nearest_any_osm_health_name,nearest_any_osm_health_distance_m,nearest_same_upazila_osm_health_url,nearest_same_upazila_osm_health_name,nearest_same_upazila_osm_health_distance_m,best_same_upazila_name_osm_url,best_same_upazila_name_osm_name,best_same_upazila_name_distance_m,best_same_upazila_name_score,duplicate_sample_coordinate_rows,duplicate_sample_coordinate_facilities,coordinate_repair_rows_same_upazila,coordinate_repair_codes_same_upazila,public_map_gap_code,public_map_gap_lane_label,row_evidence_tier,row_evidence_decision,row_evidence_reader_status,source_followup,dghs_source_note,osm_source_note,row_evidence_note,row_status_after_evidence,source_basis,non_claim
PSDQ-BGD-PMG-EV-023,23,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-018,PSDQ-BGD-AI-031,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,15036,10015473,Araihazar Union Health Center,Union Health Center,Araihazar Union Health Center,আড়াইহাজার ইউনিয়ন স্বাস্থ্য কেন্দ্র,Union Health Center,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/15036/profile,.cache\bgd_dghs_p8.json,23.792671,90.653153,https://www.openstreetmap.org/?mlat=23.7926710&mlon=90.6531530#map=17/23.7926710/90.6531530,74,0,74,1.0,63684,0,https://www.openstreetmap.org/node/5209605434,Al Rafi Hospital Ltd.,8667.4,,,,,,,,1,15036:Araihazar Union Health Center,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Araihazar Union Health Center as Union Health Center; ownership/status field: Public; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 8.7 km.,DGHS public registry cache identifies Araihazar Union Health Center as Union Health Center; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 8.7 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-024,24,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-019,PSDQ-BGD-AI-032,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,6643,10006709,"Baherchar Community Clinic , Araihazar",Community Clinic,"Baherchar Community Clinic , Araihazar",Baherchar,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6643/profile,.cache\bgd_dghs_p4.json,23.71858,90.67008,https://www.openstreetmap.org/?mlat=23.7185800&mlon=90.6700800#map=17/23.7185800/90.6700800,74,0,74,1.0,63684,0,https://www.openstreetmap.org/node/2333164536,Homna Upazila Health Complex,12148.7,,,,,,,,1,"6643:Baherchar Community Clinic , Araihazar",0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Baherchar Community Clinic , Araihazar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Homna Upazila Health Complex (hospital) at 12.1 km.,"DGHS public registry cache identifies Baherchar Community Clinic , Araihazar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Homna Upazila Health Complex (hospital) at 12.1 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-025,25,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-020,PSDQ-BGD-AI-033,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,36649,10037061,MOBARAK ALI EYE HOSPITAL,Private Hospital / Clinic,MOBARAK ALI EYE HOSPITAL,মোবারক আলী চক্ষু হাসপাতাল,Private Hospital / Clinic,Private,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/36649/profile,.cache\bgd_dghs_p18.json,25.8599817,88.3584736,https://www.openstreetmap.org/?mlat=25.8599817&mlon=88.3584736#map=17/25.8599817/88.3584736,51,0,51,1.0,61258,0,https://www.openstreetmap.org/way/556312089,Ranisankail Upzilla Sastho Complex,11408.4,,,,,,,,1,36649:MOBARAK ALI EYE HOSPITAL,1,coordinate_in_other_public_upazila_near_osm_health_feature,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies MOBARAK ALI EYE HOSPITAL as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Ranisankail Upzilla Sastho Complex (hospital) at 11.4 km.,DGHS public registry cache identifies MOBARAK ALI EYE HOSPITAL as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Ranisankail Upzilla Sastho Complex (hospital) at 11.4 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-026,26,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-021,PSDQ-BGD-AI-034,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,38106,10038518,PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),Private Hospital / Clinic,PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),পীরগঞ্জ ডায়াবেটিস এন্ড জেনারেল হাসপাতাল (পীরগঞ্জ ডায়াবেটিক সমিতির একটি প্রতিষ্ঠান),Private Hospital / Clinic,Private,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/38106/profile,.cache\bgd_dghs_p19.json,25.856971,88.359196,https://www.openstreetmap.org/?mlat=25.8569710&mlon=88.3591960#map=17/25.8569710/88.3591960,51,0,51,1.0,61258,0,https://www.openstreetmap.org/way/556312089,Ranisankail Upzilla Sastho Complex,11612.1,,,,,,,,1,38106:PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),1,coordinate_in_other_public_upazila_near_osm_health_feature,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION) as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Ranisankail Upzilla Sastho Complex (hospital) at 11.6 km.,DGHS public registry cache identifies PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION) as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Ranisankail Upzilla Sastho Complex (hospital) at 11.6 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-027,27,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-022,PSDQ-BGD-AI-035,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,12286,10012386,"Beldahi Community Clinic ,Pirganj",Community Clinic,"Beldahi Community Clinic ,Pirganj",বেলদহি কমিউনিটি ক্লিনিক - পীরগঞ্জ,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/12286/profile,.cache\bgd_dghs_p6.json,25.7850777,88.2918804,https://www.openstreetmap.org/?mlat=25.7850777&mlon=88.2918804#map=17/25.7850777/88.2918804,51,0,51,1.0,61258,0,https://www.openstreetmap.org/way/556332617,Diabetic hospital,12515.4,,,,,,,,1,"12286:Beldahi Community Clinic ,Pirganj",1,coordinate_in_other_public_upazila_near_osm_health_feature,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Beldahi Community Clinic ,Pirganj as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Diabetic hospital (hospital) at 12.5 km.,"DGHS public registry cache identifies Beldahi Community Clinic ,Pirganj as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Diabetic hospital (hospital) at 12.5 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-028,28,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-023,PSDQ-BGD-AI-036,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,1232,10001238,Parbatipur Upazila Health Complex,Upazila Health Complex,Parbatipur Upazila Health Complex,পার্বতীপুর উপজেলা স্বাস্থ্য কমপ্লেক্স,Upazila Health Complex,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1232/profile,.cache\bgd_dghs_p1.json,25.632604,88.919552,https://www.openstreetmap.org/?mlat=25.6326040&mlon=88.9195520#map=17/25.6326040/88.9195520,63,0,63,1.0,59965,0,https://www.openstreetmap.org/way/1456585078,Badarganj Upazila Health Complex,13763.8,,,,,,,,1,1232:Parbatipur Upazila Health Complex,1,coordinate_outside_public_adm3_boundary,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Parbatipur Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Badarganj Upazila Health Complex (hospital) at 13.8 km.,DGHS public registry cache identifies Parbatipur Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Badarganj Upazila Health Complex (hospital) at 13.8 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-029,29,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-024,PSDQ-BGD-AI-037,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,17168,10017602,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,"Arajidebipur Community Clinic , Parbatipur",আরজীদেবীপুর কমিউনিটি  ক্লিনিক,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/17168/profile,.cache\bgd_dghs_p9.json,25.55445,88.876048,https://www.openstreetmap.org/?mlat=25.5544500&mlon=88.8760480#map=17/25.5544500/88.8760480,63,0,63,1.0,59965,0,https://www.openstreetmap.org/node/2365532473,Phulbari Upazila Health Complex,9289.4,,,,,,,,1,"17168:Arajidebipur Community Clinic , Parbatipur",1,coordinate_outside_public_adm3_boundary,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Arajidebipur Community Clinic , Parbatipur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Phulbari Upazila Health Complex (hospital) at 9.3 km.,"DGHS public registry cache identifies Arajidebipur Community Clinic , Parbatipur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Phulbari Upazila Health Complex (hospital) at 9.3 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-030,30,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-025,PSDQ-BGD-AI-038,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,17170,10017604,"Asurkot Community Clinic , Parbatipur",Community Clinic,"Asurkot Community Clinic , Parbatipur",অসুরকোট কমিউনিটি ক্লিনিক,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/17170/profile,.cache\bgd_dghs_p9.json,25.55657761924503,88.85250319496357,https://www.openstreetmap.org/?mlat=25.5565776&mlon=88.8525032#map=17/25.5565776/88.8525032,63,0,63,1.0,59965,0,https://www.openstreetmap.org/node/2365532473,Phulbari Upazila Health Complex,11354.2,,,,,,,,1,"17170:Asurkot Community Clinic , Parbatipur",1,coordinate_outside_public_adm3_boundary,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Asurkot Community Clinic , Parbatipur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Phulbari Upazila Health Complex (hospital) at 11.4 km.,"DGHS public registry cache identifies Asurkot Community Clinic , Parbatipur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Phulbari Upazila Health Complex (hospital) at 11.4 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-031,31,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_3_spot_check,PSDQ-BGD-PMG-038,PSDQ-BGD-AI-069,comparison_mid_ratio,priority_3_public_map_gap_spot_check,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,10041,10010140,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,"Bakibegpur Community Clinic ,gurudashpur",বাকিবেগপুর  সিসি,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10041/profile,.cache\bgd_dghs_p5.json,24.35,89.11,https://www.openstreetmap.org/?mlat=24.3500000&mlon=89.1100000#map=17/24.3500000/89.1100000,38,5,33,0.8684,26495,5,https://www.openstreetmap.org/node/10901377123,Agran Community Clinic,4449.6,https://www.openstreetmap.org/way/768709074,উপজেলা প্রাণী হাসপাতাল,12882.4,https://www.openstreetmap.org/way/1173960011,momotaz clinic,13743.7,0.3846,1,"10041:Bakibegpur Community Clinic ,gurudashpur",1,coordinate_in_other_public_upazila_no_near_osm_health_feature,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Bakibegpur Community Clinic ,gurudashpur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 5 OSM health features. The nearest same-upazila feature is উপজেলা প্রাণী হাসপাতাল (hospital) at 12.9 km; the best same-upazila name score is 0.3846.,"DGHS public registry cache identifies Bakibegpur Community Clinic ,gurudashpur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 5 OSM health features. The nearest same-upazila feature is উপজেলা প্রাণী হাসপাতাল (hospital) at 12.9 km; the best same-upazila name score is 0.3846. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-032,32,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_3_spot_check,PSDQ-BGD-PMG-039,PSDQ-BGD-AI-070,comparison_mid_ratio,priority_3_public_map_gap_spot_check,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,10050,10010149,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,"Bergangarampur Community Clinic ,gurudashpur",বেরগঙ্গারামপুর কমিউনিটি ক্লিনিক,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10050/profile,.cache\bgd_dghs_p5.json,24.38434,89.1895,https://www.openstreetmap.org/?mlat=24.3843400&mlon=89.1895000#map=17/24.3843400/89.1895000,38,5,33,0.8684,26495,5,https://www.openstreetmap.org/way/768709074,উপজেলা প্রাণী হাসপাতাল,5005.7,https://www.openstreetmap.org/way/768709074,উপজেলা প্রাণী হাসপাতাল,5005.7,https://www.openstreetmap.org/way/1173960011,momotaz clinic,7840.9,0.3929,1,"10050:Bergangarampur Community Clinic ,gurudashpur",1,coordinate_in_other_public_upazila_no_near_osm_health_feature,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Bergangarampur Community Clinic ,gurudashpur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 5 OSM health features. The nearest same-upazila feature is উপজেলা প্রাণী হাসপাতাল (hospital) at 5.0 km; the best same-upazila name score is 0.3929.,"DGHS public registry cache identifies Bergangarampur Community Clinic ,gurudashpur as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 5 OSM health features. The nearest same-upazila feature is উপজেলা প্রাণী হাসপাতাল (hospital) at 5.0 km; the best same-upazila name score is 0.3929. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-033,33,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_3_spot_check,PSDQ-BGD-PMG-003,PSDQ-BGD-AI-062,comparison_mid_ratio,priority_3_public_map_gap_spot_check,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,2248,10002304,Durgapur Upazila Health Complex,Upazila Health Complex,Durgapur Upazila Health Complex,দুর্গাপুর উপজেলা স্বাস্থ্য কমপ্লেক্স,Upazila Health Complex,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/2248/profile,.cache\bgd_dghs_p2.json,24.4479933,88.7686381999999,https://www.openstreetmap.org/?mlat=24.4479933&mlon=88.7686382#map=17/24.4479933/88.7686382,47,5,42,0.8936,26142,5,https://www.openstreetmap.org/way/527437649,Fatema Clinic,10793.7,https://www.openstreetmap.org/node/3702053369,Health & Family Wlfare Center,205709.1,https://www.openstreetmap.org/node/2332856882,Durgapur Upazila Health Complex,207047.8,1.0,1,2248:Durgapur Upazila Health Complex,1,coordinate_in_other_public_upazila_near_osm_health_feature,same_upazila_specific_name_signal_far_from_registry_coordinate,Far same-upazila name signal,source_repair_before_row_absence,keep_open_source_repair_first_far_name_signal,source-repair question comes before any facility-specific map-gap interpretation,"Resolve the coordinate, duplicate-row, or far-name-source question before using the row as facility-specific map absence evidence.",DGHS public registry cache identifies Durgapur Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded.,"A same-upazila OSM feature has name support (Durgapur Upazila Health Complex (hospital), score 1.0) but is 207.0 km from the DGHS coordinate.","DGHS public registry cache identifies Durgapur Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded. A same-upazila OSM feature has name support (Durgapur Upazila Health Complex (hospital), score 1.0) but is 207.0 km from the DGHS coordinate. Action: Resolve the coordinate, duplicate-row, or far-name-source question before using the row as facility-specific map absence evidence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
