confirmation_id,confirmation_rank,confirmation_method,retrieved_at,attestation_chain,inspection_id,inspection_rank,focus_class,facility_name,facility_type_name,district_name,upazila_name,priority_scope,inspection_lane,inspection_decision,dghs_public_profile_url,dghs_profile_http_status,dghs_profile_retrieved,dghs_profile_final_url,dghs_profile_error,dghs_profile_facility_token_coverage,dghs_profile_public_name_token_coverage,dghs_profile_contains_profile_id,candidate_feature_url,candidate_osm_api_url,candidate_osm_api_http_status,candidate_osm_api_retrieved,candidate_osm_api_error,candidate_osm_type,candidate_osm_id,candidate_osm_name_from_api,candidate_osm_lat,candidate_osm_lon,candidate_osm_tags_compact,candidate_distance_m_from_inspection,candidate_name_score_from_inspection,candidate_name_score_from_live_tags,public_source_confirmation_lane,confirmation_decision,rows_closed_as_resolved,rows_reclassified_as_same_facility,evidence_needed_next,source_basis,non_claim
PSDQ-BGD-PST-022,22,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-022,22,start_here_zero_osm_upazila_queue,"Baherchar Community Clinic , Araihazar",Community Clinic,Narayanganj,Araihazar,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6643/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6643/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2333164536,https://api.openstreetmap.org/api/0.6/node/2333164536.json,200,True,,node,2333164536,Homna Upazila Health Complex,23.6815145,90.7823232,amenity=hospital; name=Homna Upazila Health Complex,12148.7,0.2812,0.2812,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-023,23,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-023,23,start_here_zero_osm_upazila_queue,MOBARAK ALI EYE HOSPITAL,Private Hospital / Clinic,Thakurgaon,Pirganj,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/36649/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/36649/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/556312089,https://api.openstreetmap.org/api/0.6/way/556312089.json,200,True,,way,556312089,Ranisankail Upzilla Sastho Complex,,,amenity=hospital; healthcare=hospital; name=Ranisankail Upzilla Sastho Complex; operator=Ranisankail Upzilla; addr:city=Ranisankail; addr:street=Main street,11408.4,0.3448,0.3448,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-024,24,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-024,24,start_here_zero_osm_upazila_queue,PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),Private Hospital / Clinic,Thakurgaon,Pirganj,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/38106/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/38106/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/556312089,https://api.openstreetmap.org/api/0.6/way/556312089.json,200,True,,way,556312089,Ranisankail Upzilla Sastho Complex,,,amenity=hospital; healthcare=hospital; name=Ranisankail Upzilla Sastho Complex; operator=Ranisankail Upzilla; addr:city=Ranisankail; addr:street=Main street,11612.1,0.3944,0.2832,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-025,25,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-025,25,start_here_zero_osm_upazila_queue,"Beldahi Community Clinic ,Pirganj",Community Clinic,Thakurgaon,Pirganj,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/12286/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/12286/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/556332617,https://api.openstreetmap.org/api/0.6/way/556332617.json,200,True,,way,556332617,Diabetic hospital,,,amenity=hospital; healthcare=hospital; name=Diabetic hospital; addr:city=Ranisankail,12515.4,0.3673,0.3673,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-026,26,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-026,26,start_here_zero_osm_upazila_queue,Parbatipur Upazila Health Complex,Upazila Health Complex,Dinajpur,Parbatipur,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1232/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1232/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/1456585078,https://api.openstreetmap.org/api/0.6/way/1456585078.json,200,True,,way,1456585078,Badarganj Upazila Health Complex,,,amenity=hospital; healthcare=hospital; name=Badarganj Upazila Health Complex; name:bn=বদরগঞ্জ উপজেলা স্বাস্থ্য কমপ্লেক্স; addr:city=Badarganj; addr:street=Hospital Rd,13763.8,0.8,0.8,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-027,27,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-027,27,start_here_zero_osm_upazila_queue,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/17168/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/17168/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2365532473,https://api.openstreetmap.org/api/0.6/node/2365532473.json,200,True,,node,2365532473,Phulbari Upazila Health Complex,25.5021795,88.9482671,amenity=hospital; name=Phulbari Upazila Health Complex,9289.4,0.2817,0.2817,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-028,28,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-028,28,start_here_zero_osm_upazila_queue,"Asurkot Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/17170/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/17170/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2365532473,https://api.openstreetmap.org/api/0.6/node/2365532473.json,200,True,,node,2365532473,Phulbari Upazila Health Complex,25.5021795,88.9482671,amenity=hospital; name=Phulbari Upazila Health Complex,11354.2,0.2424,0.2424,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-029,29,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-029,29,priority_1_follow_on,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,Kushtia,Kushtia Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8692/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8692/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/532464301,https://api.openstreetmap.org/api/0.6/way/532464301.json,200,True,,way,532464301,Islamic University Medical Centre,,,amenity=hospital; healthcare=hospital; name=Islamic University Medical Centre,9773.1,0.3562,0.3562,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-030,30,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-030,30,priority_1_follow_on,Amdia Union Health Sub Center,Union Health Sub Center,Narsingdi,Narsingdi Sadar,priority_1_high_exposure,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/440/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/440/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/5685808735,https://api.openstreetmap.org/api/0.6/node/5685808735.json,200,True,,node,5685808735,Narsingdi Sadar Hospital,23.9201435,90.7184538,amenity=hospital; name=Narsingdi Sadar Hospital,10660.4,0.3019,0.3019,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-031,31,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-031,31,priority_3_spot_check_backstop,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,priority_3_spot_check,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10041/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10041/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/1173960011,https://api.openstreetmap.org/api/0.6/way/1173960011.json,200,True,,way,1173960011,momotaz clinic,,,amenity=clinic; healthcare=clinic; name=momotaz clinic,13743.7,0.3846,0.3774,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-032,32,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-032,32,priority_3_spot_check_backstop,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,priority_3_spot_check,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10050/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10050/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/1173960011,https://api.openstreetmap.org/api/0.6/way/1173960011.json,200,True,,way,1173960011,momotaz clinic,,,amenity=clinic; healthcare=clinic; name=momotaz clinic,7840.9,0.3929,0.386,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-033,33,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-033,33,priority_3_spot_check_backstop,Durgapur Upazila Health Complex,Upazila Health Complex,Netrakona,Durgapur,priority_3_spot_check,source_repair_first,keep_open_source_repair_first,https://hrm.dghs.gov.bd/public/facility-registry/facilities/2248/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/2248/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2332856882,https://api.openstreetmap.org/api/0.6/node/2332856882.json,200,True,,node,2332856882,Durgapur Upazila Health Complex,25.1279521,90.6780243,amenity=hospital; name=Durgapur Upazila Health Complex,207047.8,1.0,1.0,source_repair_public_sources_retrieved_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources are reachable, but the duplicate-coordinate or source-repair question must be resolved before any map absence label.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-034,34,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-034,34,priority_3_spot_check_backstop,"Barabatra Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,priority_3_spot_check,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6968/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6968/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/353057753,https://api.openstreetmap.org/api/0.6/way/353057753.json,200,True,,way,353057753,Broadbank Clinic Quatere,,,amenity=hospital; name=Broadbank Clinic Quatere,10618.4,0.4407,0.4407,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-035,35,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-035,35,priority_3_spot_check_backstop,"Bhaduya Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,priority_3_spot_check,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6965/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6965/profile,,1.0,1.0,True,https://www.openstreetmap.org/way/353057753,https://api.openstreetmap.org/api/0.6/way/353057753.json,200,True,,way,353057753,Broadbank Clinic Quatere,,,amenity=hospital; name=Broadbank Clinic Quatere,7757.0,0.5263,0.5263,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-036,36,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-036,36,priority_3_spot_check_backstop,Bera Upazila Health Complex,Upazila Health Complex,Pabna,Bera,priority_3_spot_check,source_repair_first,keep_open_source_repair_first,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1470/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1470/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/3731340874,https://api.openstreetmap.org/api/0.6/node/3731340874.json,200,True,,node,3731340874,Bera Upazilla Health Complex,24.077227,89.614898,amenity=hospital; name=Bera Upazilla Health Complex; operator=Government; addr:city=Bera; addr:street=Hospital Road; phone=+8801730324690,16696.3,0.9818,0.9818,source_repair_public_sources_retrieved_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources are reachable, but the duplicate-coordinate or source-repair question must be resolved before any map absence label.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-037,37,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-037,37,priority_3_spot_check_backstop,"Batiyakhara Community Clinic, Bera",Community Clinic,Pabna,Bera,priority_3_spot_check,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10182/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10182/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/7466298492,https://api.openstreetmap.org/api/0.6/node/7466298492.json,200,True,,node,7466298492,Nurunnahar Diogonostic Center,24.0750985,89.6101082,amenity=clinic; healthcare=clinic; name=Nurunnahar Diogonostic Center; addr:city=Bera; addr:street=Dhaka - Pabna Hwy,8823.6,0.4194,0.4194,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-038,38,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-038,38,priority_3_spot_check_backstop,"Bhuiyan Para Community Clinic ,bera",Community Clinic,Pabna,Bera,priority_3_spot_check,facility_specific_public_map_absence_candidate,keep_open_facility_specific_absence_candidate,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10186/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10186/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/7465708636,https://api.openstreetmap.org/api/0.6/node/7465708636.json,200,True,,node,7465708636,Chowdhury Clinic,24.0774652,89.6175507,amenity=clinic; healthcare=clinic; name=Chowdhury Clinic; addr:city=Bera; addr:street=Haspital Road,20886.2,0.44,0.44,candidate_feature_retrieved_but_name_conflict_keep_open,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve the candidate feature, but the name support is not strong enough for a row-level label without manual confirmation.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-039,39,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-039,39,priority_3_spot_check_backstop,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,Dhaka,Demra,priority_3_spot_check,possible_public_map_match_or_buffer_case,keep_open_possible_match_or_buffer_review,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29207/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29207/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/11097917006,https://api.openstreetmap.org/api/0.6/node/11097917006.json,200,True,,node,11097917006,Aichi Medical College Hospital,23.7409807,90.4785129,amenity=hospital; name:en=Aichi Medical College Hospital; addr:street=আমুলিয়া,2286.9,1.0,1.0,possible_same_facility_candidate_needs_manual_location_check,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve a plausible named candidate, but manual location or official-source confirmation is required before reclassification.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-040,40,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-040,40,priority_3_spot_check_backstop,Chattogram 250 bed General Hospital,District/General Hospital,Chattogram,Kotwali,priority_3_spot_check,possible_public_map_match_or_buffer_case,keep_open_possible_match_or_buffer_review,https://hrm.dghs.gov.bd/public/facility-registry/facilities/748/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/748/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/842543448,https://api.openstreetmap.org/api/0.6/node/842543448.json,200,True,,node,842543448,Chittagong Medical College Hospital,22.3593346,91.830657,amenity=hospital; name=Chittagong Medical College Hospital,3267.3,0.7143,0.6,possible_same_facility_candidate_needs_manual_location_check,keep_open_public_source_confirmation_required,0,0,"Public sources retrieve a plausible named candidate, but manual location or official-source confirmation is required before reclassification.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
