review_id,attestation_chain,review_method,review_date,sample_group,upazila_sample_order,facility_sample_order,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,is_principal_tier,is_clinical_tier,has_valid_coordinate,latitude,longitude,validation_code,validation_notes,coordinate_boundary_status,coordinate_inside_sampled_upazila,osm_candidate_count_500m,candidate_osm_id,candidate_osm_name,candidate_osm_amenity,candidate_distance_m,best_candidate_score,best_name_score,best_dghs_category,best_osm_category,overpass_status,overpass_cache_file,overpass_retrieved_at,ai_review_bucket,ai_review_disposition,evidence_strength,review_priority,ai_review_notes,human_followup_question,top_candidate_evidence,source_basis,non_claim
PSDQ-BGD-AI-021,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,1,1,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,430,10000435,Sonargaon Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,23.6906423,90.6204164999999,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-022,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,1,2,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,29844,10030256,ABUL BASHAR HOSPITAL & LAB,Private Hospital / Clinic,,,1,1,1,1,23.6934169,90.58619809999999,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-023,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,1,3,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,427,10000432,Baradi Union Health Sub Center,Union Health Sub Center,Union,,0,0,1,1,23.704425,90.635104,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-024,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,1,4,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,6719,10006785,"Baragaon Community Clinic , Sonargaon",Community Clinic,Ward,,0,0,1,1,23.72736,90.55295,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-025,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,2,1,Khulna,Jashore,Sharsha,jashore|sharsha,1761,10001768,Sharsha Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,23.069281,88.9605365,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-026,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,2,2,Khulna,Jashore,Sharsha,jashore|sharsha,36920,10037332,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,,,1,1,1,1,22.9561427,88.96532260000001,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-027,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,2,3,Khulna,Jashore,Sharsha,jashore|sharsha,8225,10008291,"Agrabhulot Community Clinic ,sharsa",Community Clinic,Ward,,0,0,1,1,22.96687,88.86355,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-028,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,2,4,Khulna,Jashore,Sharsha,jashore|sharsha,8226,10008292,"Amlai Community Clinic ,sharsa",Community Clinic,Ward,,0,0,1,1,22.95967,88.92941,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-029,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,3,1,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,411,10000416,Monohargram 20 bed Hospital,20-bed Hospital,District,Not Applicable,0,1,1,1,23.792671,90.653152,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-030,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,3,2,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,29609,10030021,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,,,1,1,1,1,23.7908809,90.66173349999997,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-031,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,3,3,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,15036,10015473,Araihazar Union Health Center,Union Health Center,Union,,0,0,1,1,23.792671,90.653153,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-032,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,3,4,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,6643,10006709,"Baherchar Community Clinic , Araihazar",Community Clinic,Ward,,0,0,1,1,23.71858,90.67008,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-033,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,4,1,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,36649,10037061,MOBARAK ALI EYE HOSPITAL,Private Hospital / Clinic,,,1,1,1,1,25.8599817,88.3584736,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-034,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,4,2,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,38106,10038518,PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),Private Hospital / Clinic,,,1,1,1,1,25.856971,88.359196,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-035,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,4,4,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,12286,10012386,"Beldahi Community Clinic ,Pirganj",Community Clinic,Ward,,0,0,1,1,25.7850777,88.2918804,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-036,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,5,1,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,1232,10001238,Parbatipur Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,25.632604,88.919552,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-037,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,5,3,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,17168,10017602,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,Ward,Primary,0,0,1,1,25.55445,88.876048,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-038,ai-first,ai_public_source_row_review_v1,2026-06-18,zero_osm_high_proxy,5,4,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,17170,10017604,"Asurkot Community Clinic , Parbatipur",Community Clinic,Ward,Secondary,0,0,1,1,25.55657761924503,88.85250319496357,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-039,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,1,2,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,31867,10032279,Arko clinic & diagnostic center,Private Hospital / Clinic,,,1,1,1,1,24.8816911,90.72714789999999,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-040,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,3,3,Dhaka,Dhaka,Demra,dhaka|demra,14537,10014974,Demra Union Health Center,Union Health Center,Union,,0,0,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-041,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,3,4,Dhaka,Dhaka,Demra,dhaka|demra,22707,10023119,Matuail Union Health Center,Union Health Center,Ward,Primary,0,0,1,0,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-042,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,4,2,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,22469,10022881,Adarsha clinic,Private Hospital / Clinic,National,Primary,1,1,1,1,25.6137326,89.28472510000002,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,hospital,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-043,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,4,3,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,11927,10012027,"Baguladangi Community Clinic , Panchgarh Sadar",Community Clinic,Ward,,0,0,1,1,26.18032,88.38455,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-044,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,4,4,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,11931,10012031,"Bajrapara Community Clinic , Panchgarh Sadar",Community Clinic,Ward,,0,0,1,1,26.20419,88.29356,registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,0,,,,,,,clinic,,skipped_coordinate_issue,,,registry_coordinate_repair,coordinate_source_issue_before_map_matching,high_for_coordinate_issue_only,priority_2_coordinate_source_check,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
